bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.99900013,0.9865702,0.99463755,0.9996159,0.99671537,1
0.3332859,0.5566857,0.38806087,0.2262647,0.25308657,0
0.9652565,0.6609212,0.96837765,0.9633459,0.95434064,1
0.97626334,0.9075076,0.9745456,0.89198947,0.95691895,1
0.75070006,0.5525934,0.9706942,0.9962863,0.5885984,1
0.08677326,0.21170112,0.05628764,0.18147261,0.013012508,0
0.40387118,0.35053393,0.3614777,0.19847694,0.6288628,0
0.55717516,0.5961616,0.8442044,0.7287683,0.55245507,1
0.90849423,0.7888944,0.89536315,0.90920067,0.6206314,1
0.17515202,0.52942884,0.18074788,0.120720685,0.24737535,0
0.007771857,0.005267089,0.011009624,0.0018472465,0.02009282,0
0.99722254,0.97695684,0.99159956,0.98975486,0.98203677,1
0.96534693,0.6644432,0.6718075,0.69779897,0.66893864,1
0.0724684,0.16737002,0.11656416,0.04319057,0.03865718,0
0.92577505,0.72014457,0.99980843,0.999807,0.60789835,1
0.99960685,0.99596936,0.9998735,0.99915266,0.99952906,1
0.0020809162,0.00036117714,0.00087922165,0.0006071386,0.0015350102,0
0.2009029,0.6179986,0.17281628,0.0043203556,0.6835311,0
0.98320657,0.97359496,0.9944067,0.9968784,0.9912731,1
0.9985474,0.8549602,0.98953956,0.87809616,0.9985586,1
0.4026143,0.6468386,0.5233028,0.61650854,0.64765376,1
0.9839485,0.84745294,0.9788785,0.9863407,0.98300713,1
0.044419155,0.24025027,0.4050085,0.06536633,0.5957774,1
0.00044921073,0.00014593074,0.0002502273,0.0020141704,0.001569086,0
0.14318554,0.25063995,0.10657031,0.19325323,0.078527175,1
0.9796594,0.9084487,0.950708,0.9312561,0.96548957,1
0.1638292,0.37397,0.3396009,0.8107427,0.31646138,0
0.59157306,0.4558934,0.7291994,0.63104343,0.9039721,1
0.93220615,0.9368281,0.91217786,0.93655354,0.9921044,1
0.9899851,0.59243613,0.9975164,0.9977057,0.99604386,1
0.7250118,0.78280354,0.70185083,0.55416536,0.89386725,1
