bert_bfd,bert,tfxl_bfd,tfxl_uni,xlnet,label
0.864887,0.6546582,0.79296064,0.812435,0.61711174,1
0.87440604,0.9981129,0.6916743,0.9742973,0.9774724,1
0.531048,0.43632245,0.2475593,0.6523572,0.57816917,1
0.81246465,0.7790538,0.7528503,0.7514314,0.62504005,1
0.65967804,0.73545885,0.68091804,0.71413046,0.5913713,1
0.90641433,0.7893502,0.81173545,0.65819263,0.93532133,1
0.82099116,0.7828219,0.78630567,0.93886054,0.90401703,1
0.821693,0.6267241,0.6869766,0.7601138,0.5655151,1
0.75933343,0.2888879,0.62129056,0.65204537,0.51455295,1
0.69638866,0.37255058,0.72295034,0.7170346,0.2978987,1
0.9472853,0.7434273,0.7950172,0.89157236,0.44433758,1
0.40829885,0.42115462,0.13512777,0.47812796,0.19923292,1
0.74485266,0.65672237,0.77892643,0.8055266,0.6069877,1
0.3450095,0.61894506,0.4039216,0.50892556,0.699488,1
0.07991824,0.17382213,0.4998429,0.21266188,0.29716426,1
0.8137677,0.7716917,0.772876,0.8774949,0.765322,1
0.8195942,0.6799094,0.76670784,0.87874454,0.43974543,1
0.5640397,0.6242776,0.6474217,0.75290996,0.45895746,1
0.4610922,0.34954843,0.5674414,0.6365373,0.5511523,1
0.6103226,0.663236,0.7713584,0.847464,0.7139116,1
0.61436254,0.7560033,0.76033473,0.85083854,0.5884464,1
0.81478024,0.70547634,0.8428125,0.82941526,0.8784284,1
0.8839459,0.83539134,0.9331824,0.86055505,0.8064921,1
0.730096,0.7895814,0.7787999,0.7437534,0.6343643,1
0.7704152,0.87461555,0.785472,0.76192534,0.6051691,1
0.86799103,0.80859536,0.7503088,0.6880215,0.66701686,1
0.7263986,0.7164549,0.4876542,0.34197712,0.41522494,1
0.5296066,0.48963094,0.5053188,0.34253693,0.4894574,1
0.6457971,0.8700056,0.9826461,0.99598265,0.85113424,1
0.55864173,0.56245214,0.4481681,0.29724944,0.12027586,1
0.6754014,0.48769912,0.70152664,0.82440937,0.51912194,1
0.50177515,0.5024961,0.41274276,0.27233598,0.47348353,1
0.96821916,0.94272983,0.981468,0.99292165,0.9721299,1
0.75767994,0.52102137,0.69457275,0.7330157,0.71590394,1
0.8208472,0.7093427,0.64457524,0.6733383,0.7113685,1
0.7511636,0.3896972,0.7173866,0.87612414,0.48081422,1
0.9358315,0.9831829,0.9699866,0.93831336,0.97043073,1
0.7181668,0.7866301,0.8713087,0.88026375,0.63705754,1
0.72546756,0.7772083,0.54316324,0.54729325,0.67872727,1
0.4172298,0.2427403,0.5166483,0.57627046,0.6997587,1
0.42594796,0.4445393,0.7960837,0.7466767,0.6625316,1
0.89821684,0.8369679,0.9124296,0.9504695,0.8625487,1
0.9771333,0.992148,0.98075473,0.94388145,0.8687178,1
0.7314985,0.63174087,0.6143979,0.58581614,0.59645057,1
0.9570981,0.8606284,0.6871751,0.8811294,0.36400503,1
0.97416276,0.9067266,0.9501956,0.9541654,0.96001774,1
0.9591589,0.8155239,0.91387016,0.98104113,0.72594047,1
0.7600181,0.44144967,0.31880084,0.44757813,0.57298905,1
0.98591536,0.96547055,0.96220446,0.997224,0.9693144,1
0.9348401,0.7414629,0.63448286,0.86554736,0.75391644,1
0.85612,0.70970094,0.6405978,0.79785043,0.7284693,1
0.94267905,0.82014704,0.901005,0.93041337,0.8911556,1
0.98822856,0.9451717,0.98316854,0.99391794,0.9508751,1
0.97026396,0.96586555,0.9436775,0.9903415,0.9573734,1
0.97009206,0.96636045,0.9739498,0.9956855,0.9760826,1
0.6645722,0.62613404,0.7169509,0.6872538,0.63045067,1
0.9737046,0.96749204,0.96949255,0.9886102,0.9776914,1
0.74310887,0.6924363,0.53262144,0.53910565,0.60328233,1
0.7316679,0.7368608,0.62532103,0.6135115,0.6317322,1
0.6663393,0.6857262,0.70452476,0.7049569,0.66128606,1
0.936763,0.8664908,0.9712056,0.9747249,0.97218066,1
0.94763297,0.76531583,0.9352985,0.9240684,0.8234077,1
0.9567091,0.7402636,0.9899418,0.99396247,0.89434725,1
0.6671472,0.5760048,0.62448,0.56992054,0.6715101,1
0.39610848,0.65479594,0.64756745,0.6782134,0.60468423,0
0.29092804,0.33255643,0.0946343,0.044014275,0.19796841,0
0.46448106,0.30363128,0.25292078,0.18729211,0.2709231,0
0.73599756,0.43834516,0.5599916,0.49637586,0.38626364,0
0.28297874,0.5318668,0.17078432,0.21229303,0.5889301,0
0.025658114,0.41446322,0.09166151,0.06157704,0.36452782,0
0.415337,0.31821758,0.56220365,0.5922226,0.20865557,0
0.08041164,0.16203402,0.20530392,0.10008509,0.036989775,0
0.10305572,0.15746689,0.14980184,0.0733556,0.30249944,0
0.47934017,0.31875893,0.23103301,0.2532701,0.25737298,0
0.18282057,0.37301666,0.27528453,0.19860251,0.4180626,0
0.29744548,0.4405245,0.27065513,0.3228673,0.43003005,0
0.56529826,0.2855765,0.13904613,0.07099211,0.3103295,0
0.18986852,0.28838345,0.1695071,0.050101697,0.22186267,0
0.07722545,0.31606123,0.20701255,0.16393082,0.39761692,0
0.21442,0.19766909,0.24574035,0.10685653,0.10306182,0
0.35121757,0.63442993,0.47516,0.5310556,0.5255859,0
0.16599278,0.25265366,0.23401034,0.0870817,0.1603043,0
0.48485005,0.18164055,0.29002145,0.23139255,0.09951804,0
0.14906074,0.19239193,0.44863385,0.40826207,0.8729106,0
0.29925716,0.46248406,0.18061964,0.056942515,0.07606799,0
0.2565987,0.3556945,0.28174692,0.24052556,0.45738813,0
0.029957486,0.28364217,0.10273018,0.45308903,0.2537017,0
0.017087769,0.053191163,0.2352189,0.06037054,0.060236707,0
0.099813364,0.08642378,0.14862172,0.35081956,0.28749022,0
0.088249326,0.084050655,0.077783085,0.026462924,0.34121338,0
0.7500746,0.66272193,0.8783984,0.8217611,0.76074815,0
0.060093883,0.4019971,0.16284785,0.23024343,0.49098408,0
0.6011763,0.2742561,0.26426327,0.19018185,0.49520007,0
0.13391647,0.26456532,0.22155878,0.17735842,0.4607496,0
0.0221979,0.15328273,0.15922032,0.13514894,0.14889966,0
0.0051024803,0.16621573,0.055857405,0.039209448,0.117498904,0
0.3840228,0.5562868,0.1310057,0.36485332,0.89155793,0
0.035033487,0.17605913,0.09494319,0.19129084,0.06782143,0
0.23631041,0.25317743,0.1686131,0.1595224,0.28000435,0
0.486806,0.5476264,0.39757115,0.35628942,0.49340293,0
0.35041597,0.4884925,0.15250602,0.11034915,0.39734215,0
0.31569535,0.121657796,0.13009107,0.16976,0.32080147,0
0.041971065,0.2759783,0.21724255,0.050851125,0.3592096,0
0.09117549,0.3168909,0.19090968,0.23753619,0.26637486,0
0.151922,0.25253302,0.08783351,0.058497787,0.125026,0
0.2711706,0.23309484,0.22246091,0.19559674,0.5084934,0
0.80776215,0.7223193,0.5665679,0.54472375,0.70803833,0
0.56474066,0.5868948,0.49341816,0.50934446,0.41515192,0
